id,status_group
9769,functional
9770,functional
9771,non functional
9772,functional
9773,non functional
9774,non functional
9775,non functional
9776,functional
9777,functional
9778,functional
9779,functional
9780,functional
9781,functional
9782,functional
9783,functional
9784,functional
9785,functional
9786,non functional
9787,functional
9788,non functional
9789,functional
9790,functional
9791,functional
9792,non functional
9793,functional
9794,functional
9795,functional
9796,non functional
9797,functional
9798,functional
9799,non functional
9800,functional
9801,non functional
9802,functional
9803,functional
9804,non functional
9805,functional
9806,functional
9807,functional
9808,functional
9809,functional
9810,functional
9811,non functional
9812,functional
9813,functional
9814,non functional
9815,non functional
9816,functional
9817,functional
9818,non functional
9819,functional
9820,functional
9821,functional
9822,non functional
9823,functional
9824,non functional
9825,functional
9826,non functional
9827,functional
9828,functional
9829,functional
9830,functional
9831,functional
9832,non functional
9833,functional
9834,functional
9835,functional
9836,functional
9837,functional
9838,functional
9839,non functional
9840,non functional
9841,functional
9842,functional
9843,non functional
9844,non functional
9845,non functional
9846,non functional
9847,non functional
9848,functional
9849,non functional
9850,functional
9851,non functional
9852,functional
9853,non functional
9854,functional
9855,functional
9856,non functional
9857,non functional
9858,functional
9859,non functional
9860,non functional
9861,non functional
9862,functional
9863,non functional
9864,functional
9865,functional
9866,non functional
9867,non functional
9868,functional
9869,non functional
9870,non functional
9871,functional
9872,functional
9873,non functional
9874,non functional
9875,non functional
9876,functional
9877,non functional
9878,non functional
9879,functional
9880,functional
9881,non functional
9882,non functional
9883,functional
9884,non functional
9885,non functional
9886,non functional
9887,non functional
9888,non functional
9889,functional
9890,functional
9891,functional
9892,functional
9893,functional
9894,non functional
9895,non functional
9896,non functional
9897,non functional
9898,functional
9899,functional
9900,functional
9901,non functional
9902,functional
9903,non functional
9904,functional
9905,functional
9906,non functional
9907,non functional
9908,non functional
9909,functional
9910,functional
9911,functional
9912,functional
9913,functional
9914,functional
9915,functional
9916,functional
9917,non functional
9918,functional
9919,functional
9920,functional
9921,functional
9922,functional
9923,non functional
9924,functional
9925,non functional
9926,functional
9927,functional
9928,non functional
9929,functional
9930,non functional
9931,functional
9932,functional
9933,functional
9934,non functional
9935,functional
9936,functional
9937,functional
9938,functional
9939,functional
9940,functional
9941,functional
9942,functional
9943,functional
9944,functional
9945,functional
9946,non functional
9947,functional
9948,non functional
9949,functional
9950,non functional
9951,non functional
9952,functional
9953,non functional
9954,non functional
9955,non functional
9956,non functional
9957,functional
9958,functional
9959,functional
9960,functional
9961,non functional
9962,functional
9963,functional
9964,functional
9965,functional
9966,functional
9967,non functional
9968,non functional
9969,functional
9970,non functional
9971,functional
9972,functional
9973,non functional
9974,non functional
9975,functional
9976,functional
9977,non functional
9978,non functional
9979,functional
9980,functional
9981,functional
9982,non functional
9983,non functional
9984,functional
9985,functional
9986,functional
9987,functional
9988,functional
9989,functional
9990,non functional
9991,non functional
9992,functional
9993,functional
9994,non functional
9995,functional
9996,functional
9997,non functional
9998,functional
9999,functional
10000,functional
10001,functional
10002,non functional
10003,non functional
10004,non functional
10005,functional
10006,functional
10007,non functional
10008,functional
10009,functional
10010,functional
10011,non functional
10012,functional
10013,functional
10014,functional
10015,functional
10016,functional
10017,functional
10018,non functional
10019,functional
10020,non functional
10021,functional
10022,functional
10023,functional
10024,functional
10025,functional
10026,non functional
10027,non functional
10028,functional
10029,non functional
10030,non functional
10031,functional
10032,functional
10033,functional
10034,non functional
10035,functional
10036,non functional
10037,functional
10038,non functional
10039,functional
10040,functional
10041,functional
10042,functional
10043,functional
10044,functional
10045,non functional
10046,functional
10047,non functional
10048,functional
10049,functional
10050,functional
10051,functional
10052,non functional
10053,functional
10054,non functional
10055,non functional
10056,functional
10057,functional
10058,functional
10059,functional
10060,functional
10061,non functional
10062,functional
10063,functional
10064,functional
10065,functional
10066,non functional
10067,functional
10068,functional
10069,functional
10070,functional
10071,functional
10072,non functional
10073,non functional
10074,functional
10075,functional
10076,functional
10077,functional
10078,functional
10079,non functional
10080,non functional
10081,non functional
10082,functional
10083,functional
10084,non functional
10085,functional
10086,functional
10087,non functional
10088,non functional
10089,non functional
10090,functional
10091,non functional
10092,functional
10093,non functional
10094,non functional
10095,functional
10096,functional
10097,functional
10098,functional
10099,functional
10100,functional
10101,non functional
10102,functional
10103,functional
10104,functional
10105,functional
10106,non functional
10107,functional
10108,non functional
10109,functional
10110,non functional
10111,functional
10112,functional
10113,functional
10114,functional
10115,functional
10116,non functional
10117,non functional
10118,non functional
10119,non functional
10120,functional
10121,non functional
10122,functional
10123,non functional
10124,non functional
10125,functional
10126,non functional
10127,functional
10128,non functional
10129,functional
10130,functional
10131,non functional
10132,functional
10133,functional
10134,functional
10135,non functional
10136,non functional
10137,non functional
10138,functional
